,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
45155,26935678,Manhattan,Upper West Side,40.80032,-73.95998,Entire home/apt,1,9,5.09,1,229,1,8,1
19823,51501835,Manhattan,Hell's Kitchen,40.76313,-73.9943,Entire home/apt,30,6,0.19,31,323,1,7,1
13835,11742675,Manhattan,Upper East Side,40.77686,-73.95084,Private room,5,7,0.19,2,0,1,28,0
8340,10136764,Brooklyn,Crown Heights,40.67766,-73.93934,Entire home/apt,4,91,1.81,1,316,0,15,1
3874,10721506,Queens,Ozone Park,40.67657,-73.84083,Entire home/apt,3,106,1.66,1,238,2,95,1
6442,9123948,Brooklyn,Bedford-Stuyvesant,40.68229,-73.91574,Private room,4,3,0.05,1,0,0,6,0
34735,207777872,Brooklyn,East Flatbush,40.65074,-73.91633,Entire home/apt,1,38,3.43,3,311,0,54,1
47965,270874051,Queens,Long Island City,40.75436,-73.93483,Private room,1,0,,8,319,2,25,0
42721,231138233,Manhattan,East Harlem,40.7891,-73.94906,Entire home/apt,1,17,4.77,5,40,1,4,1
14888,264366,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94118,Private room,2,0,,1,0,0,6,0
5748,5309160,Manhattan,Upper East Side,40.77065,-73.95064,Entire home/apt,30,15,0.26,1,309,1,28,1
4728,16834792,Brooklyn,Prospect-Lefferts Gardens,40.65752,-73.95728,Entire home/apt,5,192,3.14,2,281,0,24,1
19257,31932014,Manhattan,Upper West Side,40.78319,-73.97762,Private room,2,8,0.24,1,89,1,8,0
5046,11674837,Queens,Ridgewood,40.70554,-73.90729,Private room,1,173,2.87,3,352,2,44,0
38910,31610838,Manhattan,Upper West Side,40.79895,-73.96128,Private room,12,1,0.17,1,0,1,8,0
30728,12089291,Manhattan,Lower East Side,40.7234,-73.99032,Entire home/apt,2,1,0.07,1,0,1,23,1
48438,19797950,Brooklyn,Gowanus,40.66662,-73.9936,Private room,1,0,,3,333,0,34,0
2156,2829145,Brooklyn,Fort Greene,40.69248,-73.96983,Entire home/apt,4,81,1.07,2,310,0,13,1
47851,19407201,Queens,East Elmhurst,40.75971,-73.86607,Entire home/apt,2,2,2.0,1,135,2,103,1
33045,1409262,Brooklyn,Flatbush,40.6424,-73.95365,Entire home/apt,2,49,4.04,6,191,0,22,1
18966,95205288,Manhattan,Midtown,40.76276,-73.97652,Private room,4,32,0.94,1,167,1,1,0
36284,217642569,Brooklyn,Bedford-Stuyvesant,40.68456,-73.94962,Private room,2,5,0.57,3,64,0,6,0
39389,5170481,Brooklyn,Clinton Hill,40.68521,-73.96716,Entire home/apt,3,5,2.59,1,50,0,3,1
15419,3922831,Brooklyn,Williamsburg,40.71592,-73.96265,Entire home/apt,5,35,0.9,1,290,0,12,1
36582,158407820,Queens,Woodside,40.75368,-73.90216,Private room,2,33,3.67,5,157,2,31,0
32022,189022543,Bronx,Parkchester,40.83688,-73.85584,Private room,2,6,0.44,1,0,4,133,0
35973,215727176,Queens,Bayside,40.74933,-73.76821,Entire home/apt,3,1,0.11,1,112,2,112,1
40643,220125576,Queens,Ozone Park,40.67883,-73.85627,Entire home/apt,2,7,1.2,3,52,2,95,1
7220,2423067,Manhattan,East Harlem,40.79303,-73.93368,Entire home/apt,2,24,0.56,2,0,1,4,1
39876,207078295,Queens,Ozone Park,40.66736,-73.83457,Private room,1,0,,1,364,2,95,0
28820,75224562,Manhattan,Washington Heights,40.84855,-73.93704,Entire home/apt,2,1,0.05,1,0,1,30,1
17902,18595434,Manhattan,East Village,40.72588,-73.98198,Private room,1,7,0.19,1,0,1,19,0
47069,73066515,Brooklyn,Bedford-Stuyvesant,40.69463,-73.94546,Private room,3,1,1.0,3,81,0,6,0
40283,228224011,Brooklyn,Williamsburg,40.71359,-73.95574,Entire home/apt,1,17,2.91,1,340,0,12,1
23464,19603674,Brooklyn,Greenpoint,40.72506,-73.93802,Entire home/apt,3,0,,1,0,0,20,1
16547,41044972,Manhattan,Chelsea,40.74487,-74.00277,Shared room,2,9,0.26,1,231,1,14,2
41032,161769990,Brooklyn,Bedford-Stuyvesant,40.69117,-73.95233,Private room,5,2,0.54,2,0,0,6,0
23556,29614678,Manhattan,Greenwich Village,40.72951,-73.99997,Private room,2,60,2.37,1,125,1,52,0
12721,50255130,Manhattan,Chelsea,40.74098,-74.00513,Entire home/apt,4,0,,1,0,1,14,1
8704,34995566,Queens,Long Island City,40.76177,-73.92627,Private room,28,14,0.39,1,275,2,25,0
34787,16725437,Brooklyn,Bushwick,40.70432,-73.91897,Private room,5,8,0.74,1,177,0,21,0
2789,173980,Brooklyn,Williamsburg,40.70919,-73.95012,Entire home/apt,30,13,0.18,2,252,0,12,1
1212,696306,Brooklyn,Kensington,40.64625,-73.97932,Entire home/apt,10,33,0.39,1,269,0,0,1
6581,22814290,Manhattan,Upper West Side,40.78143,-73.98321,Entire home/apt,5,0,,1,0,1,8,1
15148,34758340,Brooklyn,Sheepshead Bay,40.60655,-73.952,Entire home/apt,5,9,0.24,1,1,0,73,1
35810,214141672,Queens,Astoria,40.76466,-73.92731,Private room,1,1,0.1,1,362,2,56,0
25653,11478902,Brooklyn,Brooklyn Heights,40.69439,-73.99396,Entire home/apt,2,1,0.04,1,0,0,32,1
27948,88852894,Brooklyn,Sheepshead Bay,40.59664,-73.95301,Private room,2,0,,1,178,0,73,0
12600,11054692,Brooklyn,Crown Heights,40.66951,-73.94931,Entire home/apt,1,0,,1,0,0,15,1
29600,120847,Brooklyn,Bedford-Stuyvesant,40.68959,-73.95616,Private room,3,11,0.82,1,13,0,6,0
3652,396599,Brooklyn,Bushwick,40.69972,-73.92244,Private room,2,1,0.16,2,157,0,21,0
3594,7363831,Manhattan,SoHo,40.72615,-74.00123,Entire home/apt,1,0,,1,0,1,27,1
31698,83768519,Brooklyn,Bushwick,40.69796,-73.93563,Entire home/apt,5,1,0.09,1,5,0,21,1
33170,7918430,Manhattan,Harlem,40.80715,-73.95301,Private room,2,31,2.59,2,340,1,2,0
8947,3313475,Manhattan,Kips Bay,40.74229,-73.98165,Entire home/apt,2,2,0.04,1,0,1,26,1
17672,82179512,Queens,Woodside,40.74399,-73.89817,Entire home/apt,1,162,4.45,1,332,2,31,1
31463,30985759,Manhattan,Hell's Kitchen,40.7578,-73.99211,Private room,1,95,6.42,6,280,1,7,0
12781,9144218,Queens,Astoria,40.76476,-73.91935,Entire home/apt,8,0,,1,0,2,56,1
48536,97633452,Brooklyn,Williamsburg,40.71437,-73.9437,Private room,10,0,,1,91,0,12,0
45055,7832790,Queens,Astoria,40.76269,-73.91232,Private room,1,2,1.25,2,90,2,56,0
15423,11039974,Manhattan,Upper West Side,40.78039,-73.98426,Entire home/apt,1,0,,2,0,1,8,1
3435,10547610,Manhattan,West Village,40.73246,-74.00854,Entire home/apt,1,0,,1,0,1,11,1
48763,3827238,Brooklyn,Carroll Gardens,40.67666,-73.99981,Entire home/apt,30,0,,1,64,0,33,1
48108,42687204,Manhattan,East Village,40.73034,-73.98725,Entire home/apt,1,0,,1,33,1,19,1
47099,196255493,Bronx,Kingsbridge,40.87277,-73.90268,Entire home/apt,2,0,,1,47,4,59,1
42764,130827164,Manhattan,Upper East Side,40.77195,-73.9537,Entire home/apt,2,0,,2,364,1,28,1
44028,256697785,Manhattan,Chelsea,40.75034,-73.99059,Entire home/apt,3,4,2.35,1,144,1,14,1
45698,10174929,Queens,Long Island City,40.74836,-73.93866,Entire home/apt,10,0,,1,0,2,25,1
32737,11767749,Brooklyn,Williamsburg,40.7137,-73.96674,Private room,2,15,1.16,1,3,0,12,0
43460,73212148,Manhattan,Harlem,40.80704,-73.95134,Private room,3,11,3.79,1,20,1,2,0
43280,4770121,Manhattan,Harlem,40.82457,-73.94008,Entire home/apt,7,1,0.41,4,33,1,2,1
5696,651818,Manhattan,Hell's Kitchen,40.7555,-73.9926,Private room,23,12,0.22,1,23,1,7,0
4032,9743617,Manhattan,Harlem,40.81472,-73.94291,Entire home/apt,5,124,1.93,2,279,1,2,1
44862,145319773,Manhattan,Harlem,40.8212,-73.95479,Entire home/apt,6,3,3.0,1,279,1,2,1
10391,32502064,Manhattan,Financial District,40.7044,-74.00851,Entire home/apt,1,0,,1,0,1,43,1
22738,33434914,Bronx,Parkchester,40.83081,-73.87587,Private room,2,74,2.89,4,34,4,133,0
33505,110049861,Brooklyn,Williamsburg,40.70959,-73.95693,Private room,1,0,,1,83,0,12,0
23862,5325177,Brooklyn,Flatbush,40.64707,-73.96278,Entire home/apt,5,2,0.09,1,0,0,22,1
40341,10770318,Manhattan,Upper East Side,40.77959,-73.94685,Private room,1,17,4.18,1,19,1,28,0
37022,220945034,Brooklyn,Flatbush,40.63462,-73.95572,Entire home/apt,2,13,1.53,1,160,0,22,1
6361,6569891,Brooklyn,Greenpoint,40.73396,-73.95537,Private room,1,0,,1,0,0,20,0
31855,37421312,Manhattan,Upper East Side,40.77096,-73.95334,Entire home/apt,7,3,0.21,1,0,1,28,1
30968,44352618,Manhattan,SoHo,40.72613,-74.00188,Entire home/apt,2,37,2.51,1,8,1,27,1
23919,68579384,Brooklyn,Bedford-Stuyvesant,40.68274,-73.9261,Private room,3,3,0.12,2,0,0,6,0
17433,50204678,Manhattan,East Village,40.72753,-73.97825,Entire home/apt,2,3,0.08,1,0,1,19,1
35546,9130040,Brooklyn,East Flatbush,40.6624,-73.9329,Private room,1,3,1.73,6,365,0,54,0
12139,48603189,Manhattan,Harlem,40.82402,-73.9456,Private room,1,17,0.4,1,0,1,2,0
39858,30770117,Brooklyn,Flatbush,40.65114,-73.96333,Entire home/apt,3,0,,1,0,0,22,1
13101,50943387,Manhattan,Lower East Side,40.71759,-73.9842,Entire home/apt,1,1,0.02,1,0,1,23,1
37150,11923041,Brooklyn,Williamsburg,40.7158,-73.95863,Entire home/apt,10,0,,1,0,0,12,1
23236,51380878,Brooklyn,Flatbush,40.65068,-73.96073,Private room,1,83,3.28,2,37,0,22,0
11309,40611169,Brooklyn,Carroll Gardens,40.67778,-73.9952,Entire home/apt,1,50,1.46,5,365,0,33,1
11881,11120994,Manhattan,Upper West Side,40.77741,-73.97789,Entire home/apt,1,0,,1,0,1,8,1
19174,24273714,Brooklyn,Williamsburg,40.71381,-73.93903,Private room,1,31,0.93,3,279,0,12,0
29009,153660271,Manhattan,Harlem,40.8041,-73.95252,Private room,1,28,1.49,1,68,1,2,0
15517,7695686,Manhattan,Harlem,40.80057,-73.9556,Private room,3,44,1.15,1,80,1,2,0
9536,38373441,Brooklyn,Bushwick,40.70174,-73.92662,Entire home/apt,3,58,1.21,1,81,0,21,1
28175,130149223,Brooklyn,Crown Heights,40.67163,-73.93399,Private room,30,7,0.36,1,302,0,15,0
27876,35404558,Brooklyn,Bedford-Stuyvesant,40.68476,-73.95801,Private room,1,4,0.2,1,0,0,6,0
19861,18934273,Bronx,Norwood,40.87529,-73.8762,Private room,1,1,0.03,1,0,4,141,0
42471,67132329,Manhattan,Two Bridges,40.71253,-73.99599,Private room,3,19,5.43,1,42,1,60,0
46073,30267389,Bronx,Wakefield,40.89323,-73.85215,Private room,2,0,,1,364,4,88,0
30417,15919854,Brooklyn,Flatbush,40.65104,-73.96275,Private room,5,1,0.07,1,0,0,22,0
30517,175583687,Bronx,Highbridge,40.83604,-73.93099,Entire home/apt,1,22,1.4,3,1,4,42,1
183,204724,Brooklyn,Williamsburg,40.71627,-73.9587,Entire home/apt,4,33,0.58,1,1,0,12,1
19684,46990279,Manhattan,Tribeca,40.71634,-74.00505,Entire home/apt,2,4,0.12,1,365,1,77,1
5338,1582736,Manhattan,Greenwich Village,40.7338,-73.99498,Entire home/apt,5,7,0.18,1,0,1,52,1
38239,43981373,Bronx,Concourse,40.83488,-73.91988,Private room,2,3,0.57,1,0,4,80,0
40427,59051417,Manhattan,East Harlem,40.7943,-73.95003,Private room,3,17,2.9,6,42,1,4,0
14401,22292023,Manhattan,Lower East Side,40.72224,-73.99192,Entire home/apt,1,0,,1,0,1,23,1
19631,101550977,Manhattan,Financial District,40.70602,-74.00891,Private room,4,61,1.9,2,246,1,43,0
39322,15872352,Queens,Rego Park,40.72942,-73.86551,Shared room,1,12,1.86,2,51,2,87,2
41235,24975940,Manhattan,Greenwich Village,40.73365,-73.99727,Entire home/apt,90,0,,2,90,1,52,1
12686,3758471,Brooklyn,Crown Heights,40.6744,-73.95902,Private room,2,1,0.02,2,0,0,15,0
18525,81274648,Brooklyn,Bushwick,40.69664,-73.92921,Private room,2,91,2.6,4,21,0,21,0
456,770831,Manhattan,East Village,40.72972,-73.97995,Entire home/apt,2,103,1.08,1,235,1,19,1
37583,224314859,Manhattan,Washington Heights,40.85358,-73.93526,Private room,3,3,0.41,1,82,1,30,0
13853,53717769,Bronx,Parkchester,40.83953,-73.85717,Entire home/apt,1,121,2.9,1,170,4,133,1
29765,126407919,Brooklyn,Prospect-Lefferts Gardens,40.65681,-73.95931,Entire home/apt,31,4,0.31,1,5,0,24,1
40631,144006321,Manhattan,Washington Heights,40.84282,-73.94133,Private room,1,13,2.45,1,87,1,30,0
37097,2831146,Brooklyn,Flatbush,40.63513,-73.9672,Entire home/apt,2,2,0.27,1,0,0,22,1
45820,70773274,Brooklyn,Bedford-Stuyvesant,40.68414,-73.93538,Entire home/apt,6,0,,1,252,0,6,1
38098,44642799,Manhattan,East Village,40.72818,-73.98075,Entire home/apt,3,2,0.31,1,0,1,19,1
13042,50839249,Manhattan,Chelsea,40.74836,-73.99031,Private room,7,0,,1,0,1,14,0
22194,11305944,Bronx,Allerton,40.86868,-73.85483,Entire home/apt,2,73,2.67,5,87,4,69,1
42164,246173897,Manhattan,Lower East Side,40.71867,-73.99082,Entire home/apt,2,8,2.24,1,33,1,23,1
39700,40317143,Queens,Maspeth,40.72223,-73.90264,Private room,1,0,,2,133,2,126,0
10362,28398689,Brooklyn,Bedford-Stuyvesant,40.68179,-73.92947,Private room,1,0,,1,0,0,6,0
43829,188015014,Brooklyn,Bedford-Stuyvesant,40.69741,-73.94555,Private room,2,9,3.91,6,128,0,6,0
47442,245781620,Bronx,Kingsbridge,40.88587,-73.89865,Private room,4,0,,1,87,4,59,0
4474,2448006,Manhattan,Harlem,40.80392,-73.94685,Private room,3,5,0.1,3,325,1,2,0
17944,15579169,Brooklyn,Flatbush,40.65258,-73.96013,Private room,1,12,0.56,1,50,0,22,0
10889,1278978,Brooklyn,Williamsburg,40.71602,-73.94645,Private room,3,1,0.05,1,0,0,12,0
22432,71540662,Manhattan,Upper West Side,40.79974,-73.96432,Private room,6,3,0.11,1,0,1,8,0
33254,197355864,Brooklyn,Park Slope,40.6735,-73.97606,Private room,31,0,,1,340,0,16,0
2905,2110601,Manhattan,East Village,40.72379,-73.98826,Entire home/apt,29,3,0.04,1,35,1,19,1
25797,147579400,Manhattan,Greenwich Village,40.73056,-73.99357,Entire home/apt,1,0,,1,0,1,52,1
4671,16566615,Manhattan,West Village,40.73691,-74.00013,Entire home/apt,14,18,0.3,1,48,1,11,1
41697,15336905,Brooklyn,Bedford-Stuyvesant,40.68837,-73.9356,Private room,2,0,,1,61,0,6,0
40896,147351617,Manhattan,Battery Park City,40.71085,-74.01801,Entire home/apt,2,17,3.05,1,79,1,101,1
36392,42226482,Bronx,Williamsbridge,40.87704,-73.86276,Entire home/apt,30,0,,1,0,4,127,1
17591,252059,Brooklyn,Bedford-Stuyvesant,40.69181,-73.94312,Private room,5,3,0.08,1,0,0,6,0
4244,14285627,Brooklyn,Brooklyn Heights,40.69297,-73.99758,Entire home/apt,5,42,0.67,1,15,0,32,1
6937,2793778,Queens,Forest Hills,40.71543,-73.83564,Shared room,4,45,0.87,5,0,2,63,2
47039,265156761,Manhattan,Harlem,40.80434,-73.95515,Entire home/apt,3,2,2.0,1,207,1,2,1
20436,106634224,Brooklyn,Bedford-Stuyvesant,40.69554,-73.94246,Private room,14,4,0.13,2,0,0,6,0
28334,131476075,Brooklyn,Bushwick,40.68571,-73.91317,Private room,1,19,1.02,8,177,0,21,0
14402,525856,Brooklyn,Clinton Hill,40.68354,-73.96748,Entire home/apt,6,18,0.47,1,203,0,3,1
45042,260411862,Brooklyn,Cypress Hills,40.67815,-73.86584,Entire home/apt,1,2,2.0,1,363,0,84,1
46092,137999892,Staten Island,Concord,40.60625,-74.089,Shared room,4,1,0.77,7,68,3,110,2
11725,3883685,Manhattan,Upper West Side,40.78627,-73.97112,Entire home/apt,28,17,0.63,1,114,1,8,1
35956,215577249,Brooklyn,Bushwick,40.69316,-73.90445,Private room,2,29,2.93,8,348,0,21,0
27886,14540215,Brooklyn,Bushwick,40.69834,-73.93436,Private room,14,1,0.05,1,0,0,21,0
17792,83101296,Brooklyn,Williamsburg,40.71675,-73.95725,Private room,4,0,,1,0,0,12,0
48716,156114168,Brooklyn,Prospect-Lefferts Gardens,40.66049,-73.96064,Shared room,1,0,,6,245,0,24,2
10737,983006,Brooklyn,Bedford-Stuyvesant,40.68632,-73.95093,Private room,2,2,0.04,1,0,0,6,0
27960,29599980,Brooklyn,Bushwick,40.70636,-73.91935,Entire home/apt,3,1,0.05,1,0,0,21,1
24986,99380211,Manhattan,Inwood,40.86372,-73.92789,Private room,1,1,1.0,1,132,1,18,0
8356,6969910,Brooklyn,DUMBO,40.70372,-73.9899,Entire home/apt,7,0,,1,0,0,40,1
30826,81510823,Brooklyn,Bedford-Stuyvesant,40.68829,-73.93184,Shared room,1,99,6.31,1,67,0,6,2
45169,36712407,Manhattan,Upper West Side,40.77702,-73.98052,Entire home/apt,2,2,2.0,1,16,1,8,1
14647,1253313,Queens,Astoria,40.76964,-73.92117,Entire home/apt,2,28,0.7,1,0,2,56,1
27241,1196023,Queens,Ridgewood,40.7088,-73.91387,Entire home/apt,3,54,2.82,1,230,2,44,1
17938,84303682,Brooklyn,Park Slope,40.67003,-73.974,Entire home/apt,2,144,4.04,1,217,0,16,1
1953,4461145,Brooklyn,Flatbush,40.6489,-73.96872,Entire home/apt,5,3,0.06,1,189,0,22,1
13675,36494040,Manhattan,Hell's Kitchen,40.7609,-73.99405,Entire home/apt,1,0,,1,0,1,7,1
18176,86513733,Bronx,Van Nest,40.84166,-73.86818,Entire home/apt,5,0,,1,363,4,156,1
40944,120974332,Manhattan,East Harlem,40.79568,-73.93368,Private room,2,6,1.1,2,5,1,4,0
3871,12092726,Manhattan,Upper East Side,40.78092,-73.95162,Entire home/apt,1,75,1.3,1,0,1,28,1
34422,203982404,Manhattan,East Harlem,40.8087,-73.93897,Private room,2,38,3.36,6,0,1,4,0
12833,16098958,Manhattan,Upper East Side,40.7773,-73.95305,Entire home/apt,30,1,0.3,96,336,1,28,1
1940,4440548,Brooklyn,Williamsburg,40.71427,-73.94671,Entire home/apt,3,166,2.15,2,151,0,12,1
27001,55527442,Manhattan,Murray Hill,40.74827,-73.97868,Private room,2,1,0.1,3,293,1,5,0
23071,11881734,Brooklyn,Prospect-Lefferts Gardens,40.65475,-73.96186,Private room,1,24,0.92,1,0,0,24,0
38969,125961131,Manhattan,Two Bridges,40.71107,-73.99509,Private room,1,44,6.38,3,3,1,60,0
17903,55703198,Queens,Ridgewood,40.70382,-73.90059,Entire home/apt,4,0,,1,362,2,44,1
32764,193947911,Queens,Astoria,40.76356,-73.92102,Entire home/apt,4,5,0.44,1,1,2,56,1
431,718349,Manhattan,Upper West Side,40.79765,-73.96245,Entire home/apt,2,191,2.18,1,236,1,8,1
44872,174785358,Bronx,Port Morris,40.80816,-73.93176,Shared room,1,4,2.07,7,64,4,114,2
31397,72423116,Manhattan,Morningside Heights,40.80385,-73.96499,Private room,1,17,1.36,1,31,1,45,0
41248,240134265,Manhattan,Two Bridges,40.71208,-73.9941,Private room,1,28,5.53,3,359,1,60,0
40491,154335207,Manhattan,East Harlem,40.80139,-73.94042,Private room,5,1,1.0,1,65,1,4,0
24405,138331581,Manhattan,Civic Center,40.71219,-73.99785,Entire home/apt,1,45,1.85,1,0,1,102,1
32592,184009385,Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,2,47,3.7,2,57,0,12,1
4340,1646926,Brooklyn,Williamsburg,40.71288,-73.95822,Private room,2,42,0.67,1,0,0,12,0
46161,260383546,Manhattan,Hell's Kitchen,40.76024,-74.00046,Entire home/apt,3,6,6.0,1,226,1,7,1
9136,36663321,Brooklyn,Flatbush,40.63504,-73.96603,Private room,3,173,3.52,1,281,0,22,0
47105,201914956,Manhattan,Upper West Side,40.80099,-73.96514,Entire home/apt,30,3,3.0,1,311,1,8,1
20985,7005192,Manhattan,Harlem,40.83088,-73.945,Entire home/apt,47,5,0.18,1,188,1,2,1
29236,110191144,Manhattan,Harlem,40.82375,-73.95379,Private room,2,28,1.75,2,53,1,2,0
26550,12632660,Brooklyn,Fort Greene,40.69211,-73.98102,Private room,3,60,2.79,1,0,0,13,0
956,1884204,Brooklyn,Bedford-Stuyvesant,40.68534,-73.93433,Entire home/apt,5,268,3.04,2,202,0,6,1
25916,54081046,Brooklyn,East Flatbush,40.63524,-73.94158,Private room,4,18,1.44,1,82,0,54,0
10540,35524316,Manhattan,Hell's Kitchen,40.75989,-73.989,Shared room,1,134,2.88,11,306,1,7,2
46127,264150720,Queens,Flushing,40.7482,-73.83113,Private room,1,4,3.16,1,333,2,37,0
36807,219930693,Queens,Woodhaven,40.69102,-73.86089,Private room,2,11,1.24,2,89,2,129,0
34975,9761047,Brooklyn,Williamsburg,40.71532,-73.96209,Private room,3,29,3.19,3,61,0,12,0
19126,96098402,Manhattan,Midtown,40.75294,-73.9719,Private room,3,3,0.09,12,365,1,1,0
22828,13929469,Brooklyn,Crown Heights,40.66364,-73.95725,Private room,30,21,0.81,1,1,0,15,0
40996,238957303,Brooklyn,Bedford-Stuyvesant,40.68354,-73.9378,Private room,2,13,2.58,3,162,0,6,0
15320,2261995,Brooklyn,Bedford-Stuyvesant,40.68091,-73.94392,Entire home/apt,1,0,,3,359,0,6,1
2971,9119678,Manhattan,Midtown,40.75622,-73.9728,Private room,2,27,0.58,1,325,1,1,0
23799,134521683,Manhattan,East Village,40.7239,-73.98111,Private room,30,3,0.12,2,0,1,19,0
23738,1382888,Brooklyn,Greenpoint,40.72781,-73.95526,Entire home/apt,3,2,0.09,1,0,0,20,1
22256,107455767,Queens,Rosedale,40.65377,-73.73087,Private room,15,38,1.4,5,311,2,183,0
11557,8113248,Manhattan,Theater District,40.75935,-73.9875,Entire home/apt,1,0,,2,0,1,71,1
17223,79020870,Brooklyn,Fort Hamilton,40.62106,-74.03384,Shared room,1,0,,1,0,0,75,2
45988,146005201,Manhattan,Midtown,40.75821,-73.96313,Entire home/apt,30,0,,1,310,1,1,1
14280,118126,Manhattan,Harlem,40.83135,-73.94442,Entire home/apt,3,114,3.19,1,165,1,2,1
6187,2277244,Manhattan,East Village,40.72949,-73.97894,Entire home/apt,1,2,0.05,1,0,1,19,1
21293,113198009,Manhattan,Harlem,40.82793,-73.94349,Private room,5,8,0.29,1,0,1,2,0
4403,1720071,Brooklyn,Sunset Park,40.65841,-73.99664,Entire home/apt,2,133,2.19,1,296,0,79,1
35249,63480384,Brooklyn,Flatbush,40.6531,-73.96184,Private room,2,5,0.53,2,86,0,22,0
44663,259078758,Queens,Hollis,40.71702,-73.76761,Private room,1,5,3.0,3,89,2,201,0
29641,10782927,Brooklyn,Bushwick,40.7,-73.91714,Entire home/apt,1,45,2.56,1,96,0,21,1
4485,15636404,Brooklyn,Borough Park,40.61098,-73.9742,Entire home/apt,4,4,0.11,1,37,0,111,1
30853,23839989,Brooklyn,Bedford-Stuyvesant,40.68215,-73.93644,Entire home/apt,4,4,0.31,1,9,0,6,1
41142,10174909,Brooklyn,Crown Heights,40.66415,-73.95169,Private room,7,0,,1,0,0,15,0
30126,14320524,Manhattan,Upper East Side,40.77603,-73.95573,Private room,3,35,2.22,1,162,1,28,0
27979,158969505,Manhattan,Lower East Side,40.72083,-73.99308,Entire home/apt,30,1,0.1,9,226,1,23,1
48750,11270687,Manhattan,Upper West Side,40.79873,-73.96938,Entire home/apt,2,0,,1,74,1,8,1
41920,48194192,Brooklyn,Clinton Hill,40.69302,-73.96475,Entire home/apt,4,2,0.64,4,0,0,3,1
44941,244817841,Brooklyn,East New York,40.66816,-73.89577,Private room,7,3,1.61,13,239,0,70,0
17988,84779589,Brooklyn,Crown Heights,40.67114,-73.93238,Entire home/apt,2,137,3.82,3,234,0,15,1
20056,104626152,Brooklyn,Bedford-Stuyvesant,40.6892,-73.95352,Private room,2,3,0.09,4,189,0,6,0
27941,3094754,Brooklyn,Sunset Park,40.65602,-74.00509,Entire home/apt,2,25,1.3,2,355,0,79,1
20245,105640471,Brooklyn,Sunset Park,40.64167,-74.01532,Private room,3,23,0.82,8,137,0,79,0
371,306739,Brooklyn,Greenpoint,40.72911,-73.95493,Entire home/apt,3,248,2.53,3,274,0,20,1
37284,34911780,Manhattan,Inwood,40.85961,-73.92911,Private room,3,1,0.12,2,107,1,18,0
6009,5912357,Brooklyn,Canarsie,40.63269,-73.90358,Entire home/apt,4,60,1.12,1,247,0,100,1
5133,18646528,Brooklyn,Williamsburg,40.71385,-73.94156,Entire home/apt,3,6,0.1,1,0,0,12,1
33914,3395693,Queens,Long Island City,40.75596,-73.92144,Private room,15,3,0.29,1,148,2,25,0
26686,3427065,Brooklyn,Williamsburg,40.71866,-73.96417,Private room,1,1,0.05,1,0,0,12,0
14555,60401178,Brooklyn,Gowanus,40.67884,-73.99238,Entire home/apt,5,9,0.23,1,54,0,34,1
36130,96978924,Brooklyn,East Flatbush,40.63575,-73.94235,Entire home/apt,1,5,0.55,1,124,0,54,1
47415,175730239,Queens,Sunnyside,40.74033,-73.92646,Shared room,3,2,2.0,12,350,2,39,2
29232,140494157,Queens,Astoria,40.76895,-73.92489,Private room,1,1,0.05,1,0,2,56,0
31749,22824452,Manhattan,West Village,40.73272,-74.00623,Entire home/apt,5,4,0.3,1,0,1,11,1
41963,59089761,Brooklyn,Williamsburg,40.71107,-73.96449,Private room,30,0,,1,87,0,12,0
48404,22157126,Brooklyn,Williamsburg,40.71773,-73.94159,Private room,2,1,1.0,1,344,0,12,0
10974,44623374,Brooklyn,Crown Heights,40.67763,-73.95943,Private room,1,5,0.11,1,0,0,15,0
21372,1434069,Brooklyn,Clinton Hill,40.69088,-73.96653,Entire home/apt,1,0,,1,26,0,3,1
